Id,SalePrice
1461,118106.44489780885
1462,158897.37938307927
1463,177408.74762362364
1464,199022.0822138567
1465,181080.09839212673
1466,179640.71938122014
1467,162264.4556306982
1468,173208.88260003133
1469,175187.95614545632
1470,125210.64476036196
1471,198009.57269015248
1472,100639.00846941801
1473,98704.84313451708
1474,149674.78869399452
1475,113665.62868371682
1476,323474.08304326166
1477,234088.45719938807
1478,273963.98110340716
1479,288268.33897306584
1480,424260.73890426796
1481,318259.698930285
1482,204347.45654652137
1483,166291.10428823347
1484,171941.5864440763
1485,180808.06674258635
1486,195312.22340043282
1487,299756.7537596278
1488,220714.7734436619
1489,181317.91660322045
1490,213218.3618644147
1491,195810.5428128048
1492,100591.8278789124
1493,183012.99656657016
1494,266402.90087466297
1495,278561.23850287346
1496,241528.80783606402
1497,162078.84526872856
1498,164656.58660079548
1499,153915.58064416234
1500,164747.39190914633
1501,175346.2526464233
1502,141766.36824232386
1503,261763.92180774882
1504,218509.00300546727
1505,224142.04949450243
1506,176919.22403828445
1507,249786.3849725952
1508,183100.78607579184
1509,155110.60851955734
1510,151957.5453752718
1511,155745.90113726084
1512,174535.9481640043
1513,143985.5721458711
1514,181463.53569298415
1515,175254.1362426205
1516,153260.4640981242
1517,156753.74500156066
1518,148137.80392634677
1519,221313.2669857
1520,135144.47366742522
1521,138809.30979101566
1522,166418.17576923335
1523,113725.01260337648
1524,115331.6906055945
1525,121798.85949769907
1526,127020.0667428222
1527,109334.24374845572
1528,128701.52815154652
1529,143417.06741990073
1530,172070.069662818
1531,130895.80383127715
1532,102423.20662114854
1533,142654.34123816717
1534,120860.19059035968
1535,155031.38410897146
1536,110510.88583774766
1537,88744.97955879393
1538,144960.889711455
1539,174696.85598249888
1540,107456.92136798067
1541,136206.80252136005
1542,136805.7579586912
1543,168575.87487146264
1544,89620.75879543945
1545,109294.22312354717
1546,131126.65143497038
1547,135619.58036448283
1548,123563.64388841367
1549,120665.46677565512
1550,136534.04804082142
1551,121089.61347151823
1552,153623.10192783532
1553,147769.53774822483
1554,123781.91088832158
1555,189191.06105538458
1556,103279.46585665985
1557,117658.6737370941
1558,99940.35062252906
1559,99835.97490475938
1560,135003.72014438754
1561,139349.96110855593
1562,130520.08017683995
1563,124388.33049051181
1564,163349.4588460305
1565,160381.74604005518
1566,205804.25589299807
1567,92496.84769676626
1568,218044.4233360966
1569,150403.69692751527
1570,145900.8903999294
1571,122518.79719525571
1572,143228.74631028395
1573,222382.879644106
1574,136793.98808476242
1575,199195.06481761462
1576,234003.69404858563
1577,191366.01759780222
1578,150944.4929531886
1579,140679.8136874939
1580,187405.77631821024
1581,148090.62701906942
1582,125706.17106778371
1583,307671.4847028492
1584,230417.00078560694
1585,142046.13086087324
1586,81692.00070438259
1587,100209.69351096939
1588,153014.20857998804
1589,114052.12745334626
1590,127279.7566962409
1591,102798.91989376264
1592,123730.14093559328
1593,116988.61667121241
1594,126558.79130276506
1595,121925.0444176506
1596,203000.89981902574
1597,197997.72415355712
1598,186987.580010013
1599,159925.34130254987
1600,172858.79374514718
1601,82533.19800336577
1602,117231.2655221408
1603,89115.57092153383
1604,269712.69727625296
1605,244193.7076970483
1606,163459.94216156026
1607,194368.89443312358
1608,213220.3557096096
1609,174090.27440436577
1610,163622.7712456098
1611,153950.1974049997
1612,183790.27174540472
1613,177728.5886307
1614,118682.73976686146
1615,93937.36219389344
1616,86265.96988213787
1617,92297.85538933828
1618,127436.45969054026
1619,135828.11005664294
1620,164140.75199477284
1621,137087.81202426562
1622,145180.9127333479
1623,241055.27011407295
1624,213091.82113945446
1625,125381.46432972667
1626,175330.65968472234
1627,192746.01199563133
1628,268165.4384621378
1629,177838.6702005874
1630,274337.9400755473
1631,196180.80957494292
1632,220079.67018646054
1633,169859.1962750095
1634,190796.68103914423
1635,183899.62445172647
1636,169347.34086652924
1637,192740.29458235533
1638,193009.5251035712
1639,186676.87293100468
1640,243853.74122659976
1641,172319.8111241828
1642,224155.5983196303
1643,202213.82472829125
1644,216414.69339333766
1645,198641.58776873196
1646,157591.25190893217
1647,157816.13206921142
1648,146608.43490631325
1649,138837.62639226543
1650,123783.65880923087
1651,123297.9023112874
1652,97157.07916693915
1653,99882.80824358047
1654,152178.5179969339
1655,132035.3621123933
1656,147801.9104137711
1657,151201.93240358017
1658,152058.14210461837
1659,113805.62530241805
1660,151614.21234266867
1661,402493.0377749015
1662,331110.55828350084
1663,364311.4333735107
1664,435861.37447713205
1665,290401.4992393058
1666,296487.2505654159
1667,310019.9736543512
1668,309342.77096538886
1669,269938.9524642673
1670,331346.8468527148
1671,273631.81175944145
1672,414548.29255729145
1673,287628.4363654804
1674,243109.35252709658
1675,203039.73941738348
1676,203658.13249951304
1677,204303.94614836195
1678,423357.0428460987
1679,371430.97437189234
1680,287987.47136163706
1681,231929.07982353974
1682,284946.2970737237
1683,190584.24007126252
1684,175726.4619110301
1685,178741.8690351453
1686,173281.11379916026
1687,170558.00555222514
1688,191269.31243104665
1689,192454.8207662466
1690,192265.69705417033
1691,185036.97589957144
1692,246277.58263324943
1693,167802.157358136
1694,188366.5912604094
1695,168356.56315902324
1696,264346.300192651
1697,168279.20255755394
1698,318820.234851682
1699,287069.8018616466
1700,246213.52744406706
1701,257155.11264537735
1702,242380.19994022007
1703,245380.39281003215
1704,275191.04342307965
1705,230677.9205314199
1706,347172.94265566306
1707,209461.60842413813
1708,201463.94754517946
1709,248651.10278155725
1710,209254.96597209922
1711,268250.16409599024
1712,236683.59002693882
1713,257129.62819841996
1714,217870.43929918288
1715,205595.5614797856
1716,164297.43922440868
1717,174064.44956579572
1718,138169.8884496464
1719,204344.58461515157
1720,214685.26984754426
1721,156872.76086999013
1722,126441.08491862688
1723,155834.16616684134
1724,199737.86778150953
1725,230045.37305982885
1726,192253.2690147083
1727,173952.80900489716
1728,175714.047146432
1729,166050.48912100596
1730,144075.04135129886
1731,125503.5429521043
1732,132426.02910381823
1733,122768.40042267095
1734,128291.20926482503
1735,133336.25528163894
1736,116268.04964071262
1737,299609.8855127127
1738,220478.19346124888
1739,214896.73022981675
1740,214692.06176051902
1741,184443.81042245644
1742,171825.19489609753
1743,175857.65392285245
1744,314846.5786231957
1745,215232.93651314787
1746,180787.84185991835
1747,207946.73256338228
1748,226353.64811951973
1749,156875.880386351
1750,132260.48134540016
1751,225253.6471594576
1752,123168.60972522073
1753,158678.49178564295
1754,198204.03020861422
1755,172881.88922272983
1756,128945.96817635576
1757,115711.39622870523
1758,155128.09047864738
1759,168406.55346747735
1760,161982.30770798962
1761,154648.6879739728
1762,180263.9504165651
1763,172317.75942363348
1764,122992.96689444875
1765,161430.36333848804
1766,179050.10407526218
1767,223507.0262501539
1768,144569.47526324453
1769,163402.63430578046
1770,144948.49618267434
1771,126726.48460054645
1772,141567.73523884325
1773,138649.34374144484
1774,154984.8598629012
1775,136774.75929639686
1776,133121.78548367252
1777,116038.13561810958
1778,135061.2805664126
1779,117709.75909030029
1780,161876.5586660096
1781,130601.66803710094
1782,102540.79652108908
1783,139331.55676583343
1784,102458.31283604146
1785,126310.18208572888
1786,154647.68258028853
1787,157286.01755374164
1788,72673.99685624294
1789,101337.79786502043
1790,97441.93557773351
1791,212692.23471142017
1792,153800.2324711983
1793,137439.1151951318
1794,141921.05830332907
1795,134923.60164005094
1796,123094.46225488893
1797,123648.22711096013
1798,122659.74117856582
1799,117588.38618850599
1800,135102.6437520919
1801,141168.95320475238
1802,133406.80147628527
1803,153874.32924072925
1804,138963.57359185515
1805,133278.40693823202
1806,118790.35973194095
1807,146095.97729520363
1808,135125.97087227233
1809,121506.80045880891
1810,139051.11025687977
1811,106856.03376314491
1812,110287.40806635763
1813,123736.20584256739
1814,103474.87596581948
1815,71318.70317196682
1816,99475.01654838823
1817,131689.8473591145
1818,141912.28051865948
1819,131062.62661521936
1820,72702.41726496529
1821,111301.51114279387
1822,152402.13141492513
1823,68046.07112677013
1824,130613.84347489515
1825,136259.11431598783
1826,115033.35216228393
1827,107416.50685755836
1828,131625.24688611014
1829,115659.38907358189
1830,143427.33694546958
1831,131401.19020558303
1832,107368.74137291455
1833,139207.57381112344
1834,120212.68998801995
1835,119765.3332499839
1836,122002.79715026317
1837,99022.09895042618
1838,127332.53003963029
1839,94015.12055549856
1840,163410.6104881098
1841,140176.45029944336
1842,105125.66650078955
1843,140355.5619777445
1844,141404.73067263464
1845,163873.97308726129
1846,162481.56455751084
1847,180123.107466568
1848,70442.98697610146
1849,124388.542234264
1850,126637.20604755933
1851,147743.82168918054
1852,130652.44395137858
1853,142189.25050630153
1854,153645.11494396612
1855,154282.7720798645
1856,211592.92938202908
1857,160407.21020829427
1858,137162.81688360224
1859,119064.99453881767
1860,157603.18045622503
1861,118285.79898792505
1862,282244.7014119281
1863,249214.62390555273
1864,257838.6080199029
1865,306846.1509556258
1866,311162.8659517004
1867,221709.7745787594
1868,292669.2917846396
1869,202673.19388522735
1870,199320.20742651462
1871,245062.34650502738
1872,177161.28027201127
1873,225830.68121669587
1874,142249.71826147873
1875,202771.6288534928
1876,204106.48317978412
1877,204078.2197649378
1878,216373.0481289281
1879,139615.85834376115
1880,131245.80891893234
1881,246610.86076999598
1882,249479.8019275067
1883,187616.8565825416
1884,198499.12514704885
1885,233527.6684709736
1886,287166.9898497726
1887,214962.9278844778
1888,256803.13801824488
1889,170973.35890367872
1890,130965.21498408771
1891,137883.29395248956
1892,111838.02225686541
1893,133454.45104255163
1894,141866.4131535916
1895,143471.26124336623
1896,133515.6729799458
1897,127674.94810678394
1898,109894.42532878001
1899,138678.01709890013
1900,134201.0573595683
