Id,SalePrice
1461,125842.28210024237
1462,155489.05931062868
1463,182626.0202945733
1464,196993.82928183203
1465,173974.46102854674
1466,181984.67635921578
1467,164456.96002154748
1468,171987.34334189096
1469,177484.86448083117
1470,128788.07299218436
1471,205744.53313908825
1472,105604.63395737049
1473,104190.35569300232
1474,150939.86282031875
1475,112091.71760140982
1476,309637.7093792213
1477,232746.6721190598
1478,263237.05558070267
1479,270611.79617542756
1480,416953.6770880719
1481,311469.95470441267
1482,194145.39368246717
1483,168727.85484803727
1484,168915.15594080096
1485,171058.03368056603
1486,194293.62565458822
1487,301072.9875814378
1488,228002.93169387992
1489,180561.31372365856
1490,211618.03687251668
1491,195195.6446013781
1492,103154.02458021259
1493,183592.63660854936
1494,261939.83294861735
1495,276944.4125980935
1496,237800.18292565708
1497,168138.76950943927
1498,154308.01206306016
1499,147704.32567272082
1500,160301.68669696743
1501,174088.54489008884
1502,136911.87771527455
1503,255264.69964575017
1504,212906.8964170981
1505,224334.1463543108
1506,185497.081258266
1507,267706.20433118753
1508,187020.71053957602
1509,155791.08071588931
1510,151902.84419218416
1511,151974.3160133564
1512,181321.85117064236
1513,146180.40957754076
1514,193315.58045090127
1515,188487.2103169412
1516,151783.29431746525
1517,150160.9969405862
1518,158336.26691586323
1519,229142.22307071037
1520,132847.68112717185
1521,138718.83486355448
1522,165772.39799894637
1523,115940.6183947438
1524,114363.3647430978
1525,120731.28842587817
1526,126565.95050413276
1527,111672.07686972978
1528,133577.8752689737
1529,140126.70674873606
1530,172389.7762274019
1531,127029.62839083586
1532,99857.09154477424
1533,143355.08086426507
1534,121944.75563010825
1535,162763.7811798295
1536,113095.88810006519
1537,104682.46741811556
1538,138867.50176018506
1539,171669.44036794483
1540,121542.57342526736
1541,139102.20295336135
1542,141261.09236979345
1543,168395.9353195974
1544,89306.22213499791
1545,106497.83521182383
1546,122964.59568411692
1547,134108.03404029956
1548,123431.47401049896
1549,122909.13001874743
1550,135070.04428302625
1551,121617.90369804723
1552,154245.19514915845
1553,147578.4941648198
1554,121581.77835247552
1555,189917.81325800755
1556,105583.63429615504
1557,120632.53209100886
1558,95590.48404408274
1559,113149.25469475074
1560,132682.3486692919
1561,155766.16969073465
1562,130424.69635767197
1563,123551.39426271254
1564,168037.17253842033
1565,157115.90389764658
1566,205470.82047360117
1567,95655.69344774228
1568,210569.5787228627
1569,156837.04371923392
1570,138650.10598494895
1571,124569.0918950812
1572,148246.15312880548
1573,217965.93664893904
1574,146372.30190264882
1575,192286.6548923475
1576,236155.73521469042
1577,190621.5798438227
1578,148284.93128972733
1579,142276.4850400616
1580,185956.38955242178
1581,145694.1321930621
1582,125958.47672101253
1583,319027.38887089014
1584,234562.1518863768
1585,142060.480051423
1586,86632.40812568851
1587,97777.19646138095
1588,151309.48001621914
1589,123812.72363060864
1590,129214.95807194928
1591,103703.92659048954
1592,124381.29273972099
1593,110767.04632671601
1594,136054.7785173311
1595,123402.40078147293
1596,190146.76413581404
1597,199643.0950828676
1598,176809.88183669982
1599,155030.8146253045
1600,170376.39975826573
1601,86568.80216924794
1602,121182.0308348837
1603,97365.80738278189
1604,259725.61694172368
1605,244387.08537280222
1606,165892.1707150004
1607,212835.46089499042
1608,204390.26632186846
1609,172299.1609357823
1610,166203.6026777099
1611,156708.13686903223
1612,192942.44023253533
1613,188888.4539057136
1614,121457.71982465686
1615,99694.65883266152
1616,93199.02590783035
1617,97298.47131097902
1618,126676.66806812285
1619,136389.48016901812
1620,195051.18860151537
1621,145791.5727633476
1622,144578.3607373304
1623,229974.14468239862
1624,217286.7815760219
1625,126419.66965493538
1626,176826.41828066783
1627,194128.1312285138
1628,270593.5266434363
1629,174963.48979177765
1630,277389.7250162253
1631,192700.77143147157
1632,213366.21542056746
1633,162615.62791696962
1634,187990.11465315154
1635,180173.75104556093
1636,167551.9953239914
1637,202673.5497678703
1638,197104.33474348122
1639,192210.4875994189
1640,251311.77841633238
1641,178063.9088757298
1642,211464.05216282603
1643,198677.73870244407
1644,208423.8098891161
1645,202098.5698829473
1646,154177.23736408656
1647,156498.7190143116
1648,150001.71458271748
1649,133720.6501131182
1650,128012.78586783087
1651,131405.1405886576
1652,100954.81677689527
1653,101520.67078136987
1654,154118.79333473401
1655,132576.26245950224
1656,149254.67495219613
1657,153797.18645654328
1658,153506.3077996539
1659,113974.71390171321
1660,151658.5717984447
1661,380841.4107270713
1662,332155.9371943947
1663,347713.35884537693
1664,400946.92422894924
1665,278698.3528510683
1666,288380.4976163648
1667,306000.6827564716
1668,290468.20407729474
1669,252128.55043152507
1670,316207.409157758
1671,269148.2326742001
1672,405595.7306067055
1673,286051.0259949573
1674,246952.1304321843
1675,199945.25839475216
1676,201776.073618374
1677,200492.96365008524
1678,417822.8110461774
1679,355895.8388923714
1680,271155.7801544175
1681,220778.51029030152
1682,267180.288317665
1683,186513.69662516782
1684,170640.70699344313
1685,173918.45392430061
1686,170064.56309639293
1687,164445.37780486574
1688,188749.45802962006
1689,188472.2618533743
1690,183460.05253000348
1691,175435.2648482982
1692,237594.01810809667
1693,163008.09304850106
1694,184275.35800520563
1695,163388.7653865
1696,271652.56455984747
1697,163090.28423600644
1698,327898.70759552624
1699,281706.24921285483
1700,240868.96553272597
1701,249360.59867535034
1702,252483.54422599723
1703,246189.75291208416
1704,274180.2880314947
1705,220062.32384360358
1706,396530.8565949957
1707,205663.35771697853
1708,204960.64760358425
1709,247605.98245720717
1710,205946.42758403585
1711,256678.71963389782
1712,230938.96784721603
1713,257535.9807774
1714,219849.95847585046
1715,203476.16596192945
1716,162330.36933043427
1717,170634.7030948861
1718,141859.25760661016
1719,202904.12712186365
1720,219809.00362491456
1721,165254.55342666726
1722,132892.2643848469
1723,163623.8768398665
1724,207458.60296265842
1725,224428.9844085699
1726,192641.60339470216
1727,177125.57435628466
1728,175065.00117613064
1729,162738.25356709879
1730,146727.8439474687
1731,126330.21181482823
1732,130702.076865819
1733,125920.89943521871
1734,129770.48268163449
1735,130469.56346795341
1736,115233.67089862116
1737,299198.989183443
1738,209423.23996102109
1739,234570.5737041354
1740,211497.64342058936
1741,181647.7972730991
1742,171777.34133665918
1743,172203.6450689148
1744,281275.1560801334
1745,215949.6435398
1746,189056.65559251813
1747,207307.20698262806
1748,234251.33719921202
1749,161953.69178283185
1750,139556.91437248897
1751,226617.52885585645
1752,121252.65780262908
1753,167380.24945060446
1754,202889.14403495385
1755,168855.08261025776
1756,124167.76459502323
1757,111323.37631705553
1758,156605.3754597096
1759,170538.7402201017
1760,167602.4896567966
1761,159725.48485387248
1762,184422.37336458513
1763,163142.70627268672
1764,120317.69882812603
1765,183896.31667727843
1766,176001.76274316447
1767,232910.63767602888
1768,141092.39060756666
1769,157588.73372192428
1770,137605.46308700112
1771,129767.84578030565
1772,148579.49859296717
1773,134618.01394424535
1774,167416.21488081926
1775,128341.14989983787
1776,133981.10485582048
1777,111858.18189902823
1778,131511.70837943486
1779,113571.52788702631
1780,160474.30215968905
1781,129884.44682128595
1782,102766.39495590475
1783,144706.96808208703
1784,98123.04090950546
1785,119111.97209687596
1786,159533.95718329758
1787,156783.8826544708
1788,74912.08453958473
1789,101430.20752240904
1790,93738.66751541154
1791,229701.3726599339
1792,158043.72476584066
1793,138162.24714240132
1794,136707.25023555395
1795,131886.80621201734
1796,111588.55130068056
1797,135609.3941965187
1798,118372.89676423222
1799,112576.53942906529
1800,127413.86047822665
1801,149229.81827062857
1802,142543.09225759868
1803,156589.84806580405
1804,139378.23524872662
1805,128302.52312660308
1806,121752.29610888184
1807,150274.5758435858
1808,134863.39771494182
1809,119397.68475049305
1810,138932.06068367438
1811,113810.37524356366
1812,114217.86980445158
1813,122633.2056112197
1814,99910.05428335305
1815,75422.14010816526
1816,95828.6430767128
1817,136083.71387237363
1818,139938.5845431172
1819,128782.3498768275
1820,77194.88853425137
1821,111778.15366614015
1822,148893.7051356831
1823,76968.3852364915
1824,126857.92137132116
1825,133613.65116333644
1826,110263.85414267135
1827,110513.72877554716
1828,132461.64969809604
1829,120617.50762136774
1830,145598.25445035033
1831,140459.11408549096
1832,127671.660763698
1833,142286.83206657268
1834,118281.08847129835
1835,126552.83969183726
1836,128085.91507833854
1837,100220.056056795
1838,124491.0726446485
1839,90781.67622824246
1840,165154.94769646303
1841,143711.47339640404
1842,103702.42579873766
1843,141960.49990296157
1844,134850.4743092356
1845,163016.11600303376
1846,156511.5651154021
1847,175046.40138406603
1848,75032.66271257895
1849,129917.35426603828
1850,127001.72669287141
1851,142837.0294929266
1852,125956.8959110003
1853,138672.54560724107
1854,150250.84306995373
1855,151542.30513618598
1856,208662.77478268425
1857,162318.10952952603
1858,155457.81558303427
1859,123674.60687706941
1860,163192.29752661637
1861,122518.92636623794
1862,281419.3704792998
1863,253456.701975962
1864,262228.7670281884
1865,296440.39051178546
1866,297245.68070550443
1867,224852.39507957653
1868,287777.73984694685
1869,202574.76670727768
1870,198693.7050924824
1871,240144.97765345642
1872,172894.00899934233
1873,217170.18604357896
1874,143493.43519299015
1875,208527.25976295918
1876,204207.2489276857
1877,206355.5872229129
1878,218625.6921851937
1879,137249.80151575757
1880,132546.81126919307
1881,261643.94369880814
1882,254074.2467091677
1883,190561.84495792788
1884,206858.71181693694
1885,232893.14647127397
1886,279350.76617620426
1887,212066.66560932703
1888,256956.8700378207
1889,165945.23918523875
1890,136111.1501234459
1891,144748.23976684417
1892,114116.7173147969
1893,138743.56649199955
1894,146789.2580725197
1895,146952.02014912706
1896,127963.99629350266
1897,120884.02647507424
1898,105493.07580812827
1899,125922.34388524554
1900,124511.27952446665
1901,154447.14846320558
1902,157659.49351991827
1903,182191.85211962968
1904,129309.65950867462
1905,177947.18551373278
1906,157561.02902669032
1907,190914.40280866282
1908,112587.28835051246
1909,130370.1123089575
1910,119934.4667821155
1911,193850.78852979973
1912,256439.15214549183
1913,171059.38380546085
1914,78702.1563140203
1915,273681.6859227351
1916,98047.67663473875
1917,238733.12805086552
1918,134970.08151455043
1919,161011.49126939732
1920,190905.00624680627
1921,343568.4607495676
1922,293292.96343527304
1923,208042.21446944124
1924,213525.32021508206
1925,209780.46988366134
1926,352731.1491284724
1927,136224.71863207885
1928,168580.59809366975
1929,124101.53774308329
1930,132639.14892469265
1931,141740.02385060303
1932,146218.17544090608
1933,177795.7904855687
1934,190264.6273552068
1935,174478.5487972728
1936,193947.12430432302
1937,184136.1400802891
1938,176748.00127510863
1939,223948.90290647835
1940,169000.60566410524
1941,181317.63365363932
1942,186473.88482883506
1943,171604.82319074398
1944,310068.67446300795
