Id,SalePrice
1461,124897.55252458891
1462,157916.29680899283
1463,182589.37650013555
1464,199437.03761781837
1465,180932.75794312824
1466,177420.26076975116
1467,167975.51754599417
1468,169206.2852908884
1469,181316.55090919984
1470,125738.36414972646
1471,189571.72166110895
1472,104283.80769050184
1473,102544.81299840535
1474,149033.67014478712
1475,114110.94782330403
1476,322110.5285159247
1477,237540.8827656465
1478,275296.6804892051
1479,282257.8377911993
1480,455202.8685654112
1481,316791.19936348154
1482,200514.32675950302
1483,170757.24184911387
1484,168289.81517646264
1485,176861.15137164167
1486,192737.00416995055
1487,315733.5566359879
1488,227050.59249472586
1489,184021.9242768273
1490,222040.21137650625
1491,194624.95987566578
1492,101572.720584778
1493,179667.0126404628
1494,272484.189686752
1495,280620.0799886856
1496,232199.50641760757
1497,170979.26871966274
1498,169183.02944604846
1499,156822.7961119134
1500,162169.02707371447
1501,176009.87255855295
1502,144785.6289299573
1503,279919.5174826649
1504,224863.6163538596
1505,225251.2492533936
1506,185758.23952952365
1507,262270.8855487813
1508,190406.50054613463
1509,155311.36715147897
1510,149587.73431806272
1511,157316.73205660738
1512,177334.41769910473
1513,145073.9414075814
1514,177028.9681009307
1515,186509.9545531496
1516,148608.9049613111
1517,156858.17007940004
1518,146624.14027409817
1519,221808.66903854883
1520,132361.25971690397
1521,136772.5480398739
1522,166410.82367852403
1523,116196.53770803803
1524,115627.42711570534
1525,120031.36354639007
1526,120475.15258841019
1527,112128.3646971542
1528,131666.0740590636
1529,146253.3737965376
1530,183387.11552228004
1531,125069.50856325561
1532,98845.09198655337
1533,144989.0116277004
1534,122776.53928531204
1535,153420.85497131958
1536,111422.39193932177
1537,86544.72902527406
1538,141896.10185866716
1539,176828.14912947887
1540,104939.26202803141
1541,137214.16500735906
1542,144805.4911081494
1543,170051.20359134916
1544,88142.18404842766
1545,108985.17602062602
1546,129600.3799170651
1547,132675.52571925058
1548,126519.11332177382
1549,122316.5050284704
1550,134545.56728948985
1551,114694.11713417836
1552,150924.17661601104
1553,141631.75680329173
1554,121162.44736047533
1555,179286.01310674835
1556,97717.07740607118
1557,113469.44264429946
1558,101650.4870136967
1559,89941.39825042666
1560,132148.87236692995
1561,138145.00970005826
1562,132048.65885639386
1563,123484.35580679399
1564,164356.30844855917
1565,155236.352485132
1566,216968.24444698717
1567,91218.18221417801
1568,223647.49363286182
1569,147436.31656112286
1570,137910.696150629
1571,120524.91572363008
1572,144431.45398736515
1573,227701.68318485626
1574,132001.2729258562
1575,206115.79708570382
1576,237207.9266425258
1577,187141.96508020378
1578,144200.76921291673
1579,143312.4521056814
1580,188962.55182672877
1581,150509.28401235052
1582,125658.58478450925
1583,308633.4186660991
1584,230243.3113730653
1585,141486.9835018464
1586,86485.45461246089
1587,102858.8019239959
1588,150329.02848340163
1589,113111.8879253934
1590,128562.14842454226
1591,100721.80649161435
1592,121438.53321139973
1593,118381.14998155329
1594,132880.33901386033
1595,119360.95390204972
1596,203585.38875837848
1597,197648.96065306227
1598,190676.20387760506
1599,158887.82642480402
1600,165067.55605140573
1601,81659.0649041457
1602,119950.32058005976
1603,81835.68542701264
1604,262110.72594880787
1605,238200.87467400654
1606,162872.78665131307
1607,198380.64025021635
1608,208191.1519807844
1609,174724.293720969
1610,160992.54529586394
1611,148589.63821800673
1612,183475.21133622443
1613,180299.54068447978
1614,120672.73914799631
1615,94998.85290538087
1616,87551.20159984028
1617,96638.46337617503
1618,131938.09691837104
1619,138495.80608103442
1620,177201.73008560008
1621,141392.18402657853
1622,146799.46886199564
1623,237989.83606101558
1624,211895.9241208625
1625,122159.6581986188
1626,172483.77378377566
1627,194266.39689353548
1628,270310.471492716
1629,174241.3256053914
1630,305728.7965520489
1631,203463.311999119
1632,222316.56621975568
