Id,SalePrice
1461,130729.80278869078
1462,164279.33798456631
1463,180467.4502486842
1464,193266.76631464664
1465,177500.92181936296
1466,176656.46792235927
1467,167587.57870771457
1468,163674.182184141
1469,184697.74098966838
1470,126742.25112065299
1471,187270.95392129468
1472,100321.6808822044
1473,100307.3995180775
1474,150634.18645852772
1475,121868.30340289135
1476,333105.00794904516
1477,232112.63013084143
1478,272094.2184814508
1479,281839.15036608384
1480,457062.4076691744
1481,316487.06914325326
1482,200847.1916059089
1483,163133.51602844417
1484,168705.05026348738
1485,173999.82455132663
1486,189004.60356487904
1487,309332.8925748233
1488,225814.7392386962
1489,187936.7136980358
1490,213443.15660788337
1491,195640.35682731963
1492,103869.60707845708
1493,176751.8487531638
1494,273598.14840778813
1495,283822.7613735709
1496,230110.39574744005
1497,174863.28685791965
1498,167025.5644761322
1499,156794.246492344
1500,153966.4927867453
1501,175146.88710441964
1502,143032.77322095257
1503,294173.8526989189
1504,226960.37566728485
1505,225979.42123041957
1506,187528.2094210791
1507,256246.0966317291
1508,191338.275478491
1509,159819.0024981538
1510,150851.42921049765
1511,161021.9689087305
1512,177639.80429195668
1513,150793.72849279185
1514,177287.92646387554
1515,192781.28303408454
1516,148000.1687020708
1517,160380.9266587666
1518,148325.50654015286
1519,214007.94721535125
1520,131297.397169816
1521,138781.2950724736
1522,169968.7480042724
1523,114584.21503346453
1524,116710.21545750936
1525,121485.66546892164
1526,123183.68280115094
1527,113995.95542887544
1528,133885.49253207276
1529,147745.76574586498
1530,185868.7471717866
1531,122424.3924999294
1532,105555.65165662991
1533,149722.86009675267
1534,122672.97523398309
1535,152301.18085677718
1536,113835.4824153111
1537,82111.47205038984
1538,145110.26444272153
1539,178674.29862822584
1540,105863.16663169504
1541,140394.7081961843
1542,143513.08797860332
1543,180890.44092890507
1544,85581.58984201512
1545,112025.42445446448
1546,129985.65583399784
1547,130686.69455805451
1548,131989.15089159855
1549,120391.52798013767
1550,136510.63565196152
1551,117175.31367461645
1552,149657.8728869021
1553,143067.54426846723
1554,120973.66210978535
1555,173869.8240351736
1556,97696.0827181298
1557,123161.04714739349
1558,102380.19879847881
1559,89282.63923090095
1560,132231.00148103762
1561,143020.42755876397
1562,131809.64607413718
1563,123070.02242389052
1564,165835.55842104973
1565,152122.86687508356
1566,222211.07875935128
1567,88875.12842219912
1568,232302.61687401074
1569,146211.89601960886
1570,132393.36576874985
1571,119202.03879205357
1572,144212.19132894627
1573,217144.94155263805
1574,130566.78393413806
1575,206062.46154121842
1576,228488.6319954679
1577,187329.35208735315
1578,148534.7021909559
1579,143643.84854171888
1580,187336.82251888493
1581,150105.48379907937
1582,127721.03181164092
1583,310101.77775818453
1584,224502.74623253898
1585,140163.19072192904
1586,82770.64103793242
1587,104830.20350530029
1588,150811.5866881063
1589,111499.55602632393
1590,127658.91867681405
1591,99810.69217914726
1592,124061.04197564379
1593,119197.3389053102
1594,141739.58821531635
1595,115466.27537013756
1596,212437.03751673677
1597,199311.809585907
1598,198063.16847022544
1599,162051.76557649914
1600,166300.3040852535
1601,80667.57422987472
1602,118228.32189795081
1603,81513.67601890603
1604,252157.13427332632
1605,238645.0001124358
1606,163902.2691882616
1607,197971.22074527227
1608,211502.85310919522
1609,166156.70432536394
1610,153758.793215656
1611,150233.84931510355
1612,174298.23553314697
1613,179583.86210706062
1614,123267.18928589736
1615,95337.88063008436
1616,86853.7356915414
1617,97478.70352820517
1618,133392.6196978288
1619,139690.52682525458
1620,172463.29409339465
1621,137994.09365373396
1622,149134.7556630087
1623,243475.9335684946
1624,206053.36214961656
1625,123936.79385887073
1626,173370.1984748472
1627,195459.51049616552
1628,267814.8256469461
1629,171441.95147215476
1630,316793.0536085028
1631,209309.16427131594
1632,232344.67221512005
1633,164437.1696191353
1634,184851.0347715427
1635,176851.93087006695
1636,158080.24027145267
1637,199039.4983253074
1638,192007.84012301103
1639,183527.0605102917
1640,261923.13044170933
1641,180865.7302940713
1642,220751.17826419376
1643,209910.6459250423
1644,221528.19146778682
1645,198742.33270206462
1646,155053.94971828014
1647,157802.3870867139
1648,143924.61141355315
1649,138721.69058889686
1650,124048.86464446859
1651,122716.56910983902
1652,99949.06392906599
1653,102120.32144523163
1654,152370.37903034006
1655,134582.57502481848
1656,147858.77626907913
1657,153760.75034464707
1658,152729.6873596394
1659,119660.47574994557
1660,151455.52828069232
1661,418820.2838293511
1662,371477.3033773872
1663,361409.68302859325
1664,483369.3626091453
1665,279380.43504779256
1666,293179.9162840236
1667,347256.57123152877
1668,304260.21286502964
1669,276870.3346775706
1670,326506.5393672421
1671,269710.95660200785
1672,428218.1968014167
1673,272992.38295421196
1674,245079.09381397555
1675,193495.0259760097
1676,194785.74494127915
1677,204218.29053611585
1678,444442.74764392205
1679,375256.8148908538
1680,285894.04961718543
1681,225624.45265128402
1682,282106.82209075126
1683,188888.34122738856
1684,170743.3154268544
1685,169680.99307786018
1686,169926.67523801432
1687,159538.8829850542
1688,182619.77942298958
1689,185792.33997622228
1690,185515.69550059087
1691,178388.26355515808
1692,241979.7793633609
1693,161209.97632917974
1694,185520.49229414543
1695,163891.0588244814
1696,271495.21027177235
1697,165651.80141355935
1698,340737.46765782684
1699,293137.92740576813
1700,241326.4435799493
1701,253796.98140177949
1702,238293.836177822
