Id,SalePrice
1461,120343.01441933506
1462,161694.58084538017
1463,178550.1760750126
1464,200422.5850070966
1465,181654.44610358615
1466,180896.50003946855
1467,163371.0147915355
1468,171616.53729545916
1469,182710.84103003875
1470,124464.95655663715
1471,196331.03102571843
1472,99977.74462039636
1473,98132.57741347676
1474,149507.1806050857
1475,116033.31893987919
1476,323550.2198156392
1477,238799.89465835184
1478,277478.96536257345
1479,292928.697915769
1480,445152.56147349277
1481,319648.1831198897
1482,202314.74172729175
1483,165112.90615833725
1484,167896.38866655465
1485,176380.44792867874
1486,191970.90938505274
1487,305677.36804235267
1488,224658.34465125136
1489,182970.922884195
1490,213015.94232065964
1491,196008.55437764036
1492,100050.45062395591
1493,180116.07806615016
1494,267903.84896515956
1495,282030.4733043508
1496,241237.30065918143
1497,164659.89945330372
1498,169284.14662127502
1499,153239.71859815557
1500,161799.24614155307
1501,175031.18164275927
1502,139881.3177041559
1503,296597.1705649761
1504,221008.40834650982
1505,227050.90711444014
1506,182684.80672442436
1507,259641.52661546558
1508,184581.43485230158
1509,155327.41047312404
1510,151627.75479805018
1511,159780.42008376363
1512,174920.84358981223
1513,144555.13629815006
1514,189404.60084505126
1515,180891.11788337553
1516,153711.935330277
1517,156183.8649396209
1518,145981.30638937326
1519,221801.64926380647
1520,132994.16006069284
1521,139606.04023821658
1522,166861.94563745803
1523,114632.03257873085
1524,117352.36032494933
1525,120363.86807280185
1526,126345.91385235147
1527,109429.44020914278
1528,130007.18645103725
1529,147436.01140394263
1530,176374.58844335497
1531,126129.79199137971
1532,101912.20320891416
1533,145643.199690888
1534,122152.21393504302
1535,156009.00371718843
1536,110100.01649865916
1537,85656.55655378647
1538,144339.0678256451
1539,176994.626479547
1540,104329.53825587926
1541,136892.63500083532
1542,143903.48697670898
1543,172171.86990859115
1544,87159.11789657045
1545,110188.17229018269
1546,131530.9056901328
1547,135315.94787924382
1548,126063.7674576145
1549,119700.773612485
1550,135478.31516654388
1551,120153.94442460219
1552,156007.02024878963
1553,149389.549883997
1554,124143.28384494798
1555,187603.96296182682
1556,100781.03428993661
1557,121246.72914332464
1558,99061.23993742075
1559,94761.43000206178
1560,135712.2706369788
1561,140370.5855279767
1562,129383.40629211169
1563,124221.9041775709
1564,163181.93203893566
1565,158221.99218618797
1566,212350.21372876063
1567,90406.94802858077
1568,215798.80835782725
1569,149008.0211193041
1570,139146.05209070392
1571,119109.47784562453
1572,145651.23138716634
